0.22646,1.5649,0.028591,0.18567,0.27502
0.22677,1.5638,0.026953,0.18403,0.27407
0.22707,1.5627,0.025311,0.18239,0.27314
0.22737,1.5616,0.023666,0.18075,0.27222
0.22766,1.5604,0.022016,0.1791,0.2713
0.22795,1.5593,0.020362,0.17744,0.2704
0.22824,1.5581,0.018705,0.17578,0.26951
0.22853,1.557,0.017045,0.17412,0.26863
0.22882,1.5558,0.015383,0.17246,0.26776
0.2291,1.5546,0.013716,0.1708,0.26691
0.22938,1.5535,0.012045,0.16912,0.26607
0.22966,1.5523,0.010368,0.16745,0.26523
0.22993,1.5511,0.0086824,0.16576,0.26442
0.23021,1.5499,0.0069902,0.16407,0.26361
0.23048,1.5487,0.0052922,0.16237,0.26282
0.23075,1.5475,0.0035905,0.16067,0.26204
0.23102,1.5463,0.0018873,0.15897,0.26127
0.23128,1.5451,0.00018397,0.15726,0.26052
0.23154,1.5438,-0.0015185,0.15556,0.25978
0.2318,1.5426,-0.0032192,0.15386,0.25905
0.23206,1.5414,-0.0049161,0.15216,0.25834
0.23231,1.5402,-0.0066068,0.15047,0.25764
0.23256,1.539,-0.0082894,0.14879,0.25695
0.23281,1.5378,-0.0099618,0.14712,0.25628
0.23306,1.5366,-0.011622,0.14546,0.25563
0.23331,1.5355,-0.013267,0.14381,0.25499
0.23355,1.5343,-0.014898,0.14218,0.25436
0.23379,1.5332,-0.016514,0.14057,0.25375
0.23403,1.5321,-0.018114,0.13897,0.25316
0.23427,1.5309,-0.019698,0.13738,0.25258
0.2345,1.5299,-0.021266,0.13581,0.25201
0.23473,1.5288,-0.022819,0.13426,0.25146
0.23496,1.5277,-0.024357,0.13272,0.25092
0.23519,1.5266,-0.025881,0.1312,0.2504
0.23541,1.5256,-0.027393,0.12969,0.24989
0.23563,1.5246,-0.028894,0.12819,0.24939
0.23584,1.5235,-0.030387,0.12669,0.24891
0.23605,1.5225,-0.03187,0.12521,0.24845
0.23626,1.5215,-0.033347,0.12373,0.24799
0.23647,1.5205,-0.034818,0.12226,0.24756
0.23667,1.5195,-0.036285,0.1208,0.24713
0.23687,1.5185,-0.037743,0.11934,0.24672
0.23706,1.5175,-0.039192,0.11789,0.24633
0.23725,1.5165,-0.040635,0.11644,0.24594
0.23744,1.5155,-0.042074,0.11501,0.24558
0.23762,1.5145,-0.043509,0.11357,0.24522
0.2378,1.5136,-0.044942,0.11214,0.24489
0.23797,1.5126,-0.046374,0.11071,0.24456
0.23814,1.5116,-0.047803,0.10928,0.24425
0.23831,1.5106,-0.049225,0.10785,0.24395
0.23847,1.5097,-0.05064,0.10644,0.24367
0.23863,1.5087,-0.052046,0.10503,0.2434
0.23878,1.5078,-0.053445,0.10363,0.24314
0.23893,1.5068,-0.054837,0.10224,0.2429
0.23907,1.5059,-0.056225,0.10085,0.24267
0.23921,1.5049,-0.057609,0.099471,0.24246
0.23935,1.504,-0.058989,0.098091,0.24226
0.23948,1.5031,-0.060363,0.096717,0.24207
0.23961,1.5021,-0.061731,0.095349,0.2419
0.23973,1.5012,-0.063094,0.093985,0.24174
0.23985,1.5003,-0.064455,0.092625,0.2416
0.23997,1.4994,-0.065812,0.091268,0.24147
0.24008,1.4985,-0.067164,0.089915,0.24135
0.24018,1.4976,-0.068513,0.088567,0.24125
0.24028,1.4967,-0.069857,0.087223,0.24117
0.24038,1.4958,-0.071194,0.085885,0.24109
0.24048,1.4949,-0.072526,0.084554,0.24103
0.24056,1.494,-0.073853,0.083226,0.24099
0.24065,1.4931,-0.075179,0.0819,0.24096
0.24073,1.4922,-0.076506,0.080574,0.24094
0.24081,1.4913,-0.077833,0.079246,0.24094
0.24088,1.4904,-0.079163,0.077917,0.24096
0.24095,1.4895,-0.080493,0.076587,0.24098
0.24102,1.4886,-0.08182,0.07526,0.24103
0.23818,1.5968,0.073939,0.23102,0.33022
0.23857,1.596,0.072624,0.2297,0.32907
0.23895,1.5951,0.071301,0.22838,0.32793
0.23933,1.5943,0.069965,0.22704,0.32679
0.23971,1.5935,0.068612,0.22569,0.32566
0.24008,1.5926,0.06724,0.22432,0.32454
0.24045,1.5917,0.06585,0.22293,0.32342
0.24082,1.5908,0.064444,0.22152,0.32231
0.24118,1.5899,0.063023,0.2201,0.32121
0.24154,1.5889,0.061586,0.21867,0.32011
0.2419,1.588,0.060133,0.21721,0.31902
0.24226,1.587,0.058665,0.21574,0.31793
0.24261,1.586,0.057183,0.21426,0.31686
0.24296,1.585,0.055688,0.21277,0.31579
0.24331,1.584,0.054184,0.21126,0.31472
0.24366,1.583,0.052671,0.20975,0.31367
0.244,1.5819,0.051149,0.20823,0.31262
0.24434,1.5809,0.049618,0.2067,0.31158
0.24467,1.5798,0.048077,0.20516,0.31056
0.24501,1.5787,0.046525,0.2036,0.30953
0.24534,1.5777,0.044965,0.20204,0.30852
0.24566,1.5766,0.043398,0.20048,0.30752
0.24599,1.5755,0.041826,0.19891,0.30652
0.24631,1.5744,0.040251,0.19733,0.30553
0.24663,1.5733,0.038673,0.19575,0.30455
0.24694,1.5721,0.03709,0.19417,0.30357
0.24725,1.571,0.035501,0.19258,0.30261
0.24756,1.5699,0.033907,0.19099,0.30165
0.24787,1.5688,0.032308,0.18939,0.30071
0.24817,1.5676,0.030704,0.18778,0.29977
0.24847,1.5665,0.029094,0.18617,0.29884
0.24877,1.5653,0.02748,0.18456,0.29792
0.24907,1.5642,0.025861,0.18294,0.29701
0.24936,1.563,0.024236,0.18132,0.29611
0.24965,1.5619,0.022606,0.17969,0.29522
0.24994,1.5607,0.020971,0.17805,0.29434
0.25022,1.5595,0.019334,0.17641,0.29347
0.2505,1.5583,0.017695,0.17477,0.2926
0.25078,1.5571,0.016054,0.17313,0.29175
0.25106,1.5559,0.014412,0.17149,0.29091
0.25134,1.5548,0.012767,0.16985,0.29008
0.25161,1.5536,0.011118,0.1682,0.28926
0.25188,1.5524,0.0094625,0.16654,0.28845
0.25215,1.5511,0.0078002,0.16488,0.28766
0.25241,1.5499,0.0061303,0.16321,0.28687
0.25268,1.5487,0.0044533,0.16153,0.2861
0.25294,1.5475,0.0027709,0.15985,0.28534
0.2532,1.5462,0.0010857,0.15817,0.28459
0.25345,1.545,-0.00059998,0.15648,0.28385
0.25371,1.5438,-0.0022845,0.1548,0.28312
0.25396,1.5425,-0.0039653,0.15311,0.28241
0.25421,1.5413,-0.0056399,0.15144,0.28171
0.25445,1.5401,-0.0073055,0.14977,0.28102
0.25469,1.5388,-0.0089609,0.14812,0.28035
0.25494,1.5376,-0.010605,0.14648,0.27968
0.25518,1.5364,-0.012235,0.14484,0.27904
0.25541,1.5353,-0.013853,0.14323,0.2784
0.25565,1.5341,-0.015457,0.14162,0.27778
0.25588,1.5329,-0.017047,0.14003,0.27717
0.25611,1.5318,-0.018621,0.13846,0.27658
0.25634,1.5307,-0.020181,0.1369,0.276
0.25656,1.5295,-0.021726,0.13535,0.27543
0.25679,1.5284,-0.023258,0.13382,0.27488
0.25701,1.5274,-0.024775,0.1323,0.27433
0.25722,1.5263,-0.02628,0.1308,0.27381
0.25744,1.5252,-0.027774,0.12931,0.27329
0.25765,1.5242,-0.029257,0.12782,0.27279
0.25786,1.5231,-0.030731,0.12635,0.2723
0.25807,1.5221,-0.032196,0.12488,0.27182
0.25827,1.521,-0.033655,0.12342,0.27136
0.25847,1.52,-0.035109,0.12197,0.27091
0.25866,1.519,-0.036559,0.12052,0.27047
0.25886,1.5179,-0.038004,0.11908,0.27004
0.25905,1.5169,-0.039442,0.11764,0.26963
0.25923,1.5159,-0.040872,0.11621,0.26923
0.25941,1.5149,-0.042293,0.11479,0.26885
0.25959,1.5139,-0.043707,0.11337,0.26847
0.25976,1.5129,-0.045116,0.11196,0.26811
0.25993,1.5119,-0.046522,0.11056,0.26776
0.26009,1.5109,-0.047927,0.10915,0.26742
0.26026,1.5099,-0.04933,0.10775,0.2671
0.26041,1.5089,-0.050728,0.10635,0.26678
0.26056,1.508,-0.05212,0.10496,0.26648
0.26071,1.507,-0.053504,0.10358,0.2662
0.26086,1.506,-0.054881,0.1022,0.26592
0.261,1.5051,-0.056251,0.10083,0.26566
0.26113,1.5041,-0.057616,0.099463,0.26541
0.26127,1.5031,-0.058979,0.098101,0.26517
0.26139,1.5022,-0.060337,0.096743,0.26494
0.26152,1.5012,-0.06169,0.09539,0.26473
0.26164,1.5003,-0.063037,0.094042,0.26453
0.26175,1.4994,-0.06438,0.0927,0.26434
0.26186,1.4984,-0.065717,0.091362,0.26416
0.26197,1.4975,-0.067051,0.090029,0.264
0.26207,1.4966,-0.06838,0.0887,0.26385
0.26216,1.4957,-0.069706,0.087374,0.26371
0.26226,1.4947,-0.071028,0.086052,0.26358
0.26235,1.4938,-0.072345,0.084734,0.26347
0.26243,1.4929,-0.073657,0.083423,0.26337
0.26252,1.492,-0.074965,0.082115,0.26328
0.26259,1.4911,-0.07627,0.08081,0.26321
0.26267,1.4902,-0.077574,0.079506,0.26314
0.26273,1.4893,-0.07888,0.0782,0.2631
0.2628,1.4884,-0.080188,0.076892,0.26306
0.26286,1.4875,-0.081497,0.075583,0.26303
0.26292,1.4866,-0.082804,0.074276,0.26302
0.26297,1.4857,-0.084106,0.072974,0.26303
0.26302,1.4848,-0.085401,0.071679,0.26304
0.26307,1.4839,-0.08669,0.07039,0.26307
0.26002,1.5954,0.069105,0.22618,0.34825
0.26039,1.5946,0.067818,0.2249,0.34715
0.26075,1.5937,0.066517,0.2236,0.34606
0.26111,1.5929,0.065199,0.22228,0.34497
0.26147,1.592,0.063863,0.22094,0.34389
0.26183,1.5911,0.062511,0.21959,0.34282
0.26218,1.5902,0.061141,0.21822,0.34175
0.26253,1.5892,0.059752,0.21683,0.34069
0.26288,1.5883,0.058345,0.21542,0.33964
0.26322,1.5873,0.056921,0.214,0.33859
0.26356,1.5863,0.055482,0.21256,0.33755
0.2639,1.5853,0.054031,0.21111,0.33652
0.26424,1.5843,0.05257,0.20965,0.33549
0.26457,1.5832,0.051099,0.20818,0.33447
0.2649,1.5822,0.049618,0.2067,0.33346
0.26523,1.5812,0.048125,0.2052,0.33246
0.26555,1.5801,0.04662,0.2037,0.33146
0.26588,1.579,0.045103,0.20218,0.33047
0.2662,1.5779,0.043578,0.20066,0.32949
0.26652,1.5768,0.042045,0.19912,0.32852
0.26683,1.5757,0.040508,0.19759,0.32756
0.26714,1.5746,0.038967,0.19605,0.3266
0.26745,1.5735,0.03742,0.1945,0.32565
0.26776,1.5724,0.035868,0.19295,0.3247
0.26806,1.5712,0.034308,0.19139,0.32377
0.26836,1.5701,0.032743,0.18982,0.32284
0.26866,1.569,0.031171,0.18825,0.32193
0.26895,1.5678,0.029595,0.18667,0.32102
0.26924,1.5667,0.028014,0.18509,0.32011
0.26953,1.5655,0.02643,0.18351,0.31922
0.26982,1.5643,0.024841,0.18192,0.31834
0.2701,1.5632,0.023245,0.18032,0.31746
0.27038,1.562,0.021646,0.17873,0.31659
0.27066,1.5608,0.020042,0.17712,0.31574
0.27093,1.5596,0.018437,0.17552,0.31489
0.27121,1.5584,0.01683,0.17391,0.31405
0.27148,1.5573,0.015222,0.1723,0.31321
0.27174,1.5561,0.013611,0.17069,0.31239
0.27201,1.5549,0.011994,0.16907,0.31158
0.27227,1.5537,0.010369,0.16745,0.31078
0.27253,1.5524,0.0087373,0.16582,0.30998
0.27279,1.5512,0.0070983,0.16418,0.3092
0.27304,1.55,0.0054537,0.16253,0.30843
0.27329,1.5488,0.0038052,0.16088,0.30767
0.27354,1.5475,0.0021547,0.15923,0.30692
0.27379,1.5463,0.00050327,0.15758,0.30618
0.27403,1.545,-0.0011479,0.15593,0.30545
0.27428,1.5438,-0.002798,0.15428,0.30473
0.27452,1.5426,-0.0044455,0.15263,0.30403
0.27475,1.5413,-0.0060875,0.15099,0.30333
0.27499,1.5401,-0.0077212,0.14936,0.30265
0.27522,1.5389,-0.0093456,0.14773,0.30198
0.27545,1.5377,-0.01096,0.14612,0.30132
0.27568,1.5365,-0.012564,0.14452,0.30067
0.27591,1.5353,-0.014156,0.14292,0.30004
0.27613,1.5341,-0.015736,0.14134,0.29942
0.27636,1.5329,-0.017302,0.13978,0.29881
0.27658,1.5318,-0.018854,0.13823,0.29822
0.27679,1.5306,-0.020392,0.13669,0.29764
0.27701,1.5295,-0.021915,0.13517,0.29707
0.27722,1.5284,-0.023424,0.13366,0.29651
0.27744,1.5273,-0.024921,0.13216,0.29596
0.27764,1.5262,-0.026407,0.13067,0.29543
0.27785,1.5251,-0.027882,0.1292,0.29491
0.27806,1.5241,-0.029348,0.12773,0.2944
0.27826,1.523,-0.030806,0.12627,0.2939
0.27846,1.5219,-0.032255,0.12482,0.29342
0.27865,1.5209,-0.033696,0.12338,0.29294
0.27884,1.5198,-0.03513,0.12195,0.29248
0.27903,1.5188,-0.03656,0.12052,0.29203
0.27922,1.5178,-0.037982,0.1191,0.29159
0.2794,1.5167,-0.039398,0.11768,0.29117
0.27958,1.5157,-0.040807,0.11627,0.29075
0.27976,1.5147,-0.04221,0.11487,0.29035
0.27993,1.5137,-0.043609,0.11347,0.28996
0.2801,1.5127,-0.045003,0.11208,0.28958
0.28026,1.5117,-0.046395,0.11068,0.28921
0.28042,1.5107,-0.047785,0.10929,0.28886
0.28058,1.5097,-0.049171,0.10791,0.28851
0.28073,1.5087,-0.050553,0.10653,0.28818
0.28088,1.5077,-0.051929,0.10515,0.28786
0.28103,1.5067,-0.053297,0.10378,0.28755
0.28117,1.5057,-0.054656,0.10242,0.28725
0.28131,1.5047,-0.056008,0.10107,0.28696
0.28144,1.5038,-0.057353,0.099727,0.28668
0.28156,1.5028,-0.058692,0.098388,0.28641
0.28169,1.5018,-0.060025,0.097055,0.28615
0.28181,1.5009,-0.061353,0.095727,0.28591
0.28192,1.4999,-0.062678,0.094402,0.28568
0.28204,1.499,-0.063999,0.09308,0.28545
0.28214,1.498,-0.065316,0.091763,0.28524
0.28225,1.4971,-0.066628,0.090452,0.28504
0.28234,1.4962,-0.067935,0.089145,0.28485
0.28244,1.4953,-0.069237,0.087843,0.28468
0.28253,1.4943,-0.070532,0.086547,0.28451
0.28261,1.4934,-0.071823,0.085256,0.28435
0.28269,1.4925,-0.073112,0.083968,0.28421
0.28277,1.4916,-0.074399,0.082681,0.28408
0.28285,1.4907,-0.075685,0.081394,0.28396
0.28291,1.4898,-0.076972,0.080107,0.28385
0.28298,1.4888,-0.078261,0.078819,0.28375
0.28304,1.4879,-0.079551,0.077529,0.28366
0.2831,1.487,-0.08084,0.07624,0.28359
0.28315,1.4861,-0.082125,0.074955,0.28353
0.2832,1.4852,-0.083406,0.073674,0.28348
0.28325,1.4843,-0.084684,0.072396,0.28344
0.28329,1.4834,-0.085958,0.071122,0.28341
0.28333,1.4825,-0.08723,0.06985,0.2834
0.28337,1.4816,-0.088501,0.068578,0.2834
0.2834,1.4807,-0.089773,0.067307,0.2834
0.27996,1.5948,0.066034,0.22311,0.36593
0.28031,1.5939,0.06476,0.22184,0.36487
0.28066,1.5931,0.063478,0.22056,0.36382
0.28101,1.5922,0.062185,0.21926,0.36277
0.28135,1.5913,0.060876,0.21796,0.36173
0.2817,1.5904,0.05955,0.21663,0.3607
0.28203,1.5895,0.058207,0.21529,0.35967
0.28237,1.5885,0.056846,0.21393,0.35865
0.28271,1.5875,0.055469,0.21255,0.35763
0.28304,1.5866,0.054076,0.21116,0.35662
0.28337,1.5856,0.052664,0.20974,0.35562
0.2837,1.5845,0.051234,0.20831,0.35463
0.28402,1.5835,0.049788,0.20687,0.35364
0.28434,1.5825,0.048327,0.20541,0.35266
0.28466,1.5814,0.046854,0.20393,0.35168
0.28498,1.5803,0.045373,0.20245,0.35072
0.28529,1.5792,0.043885,0.20096,0.34976
0.2856,1.5781,0.042391,0.19947,0.3488
0.28591,1.5771,0.040892,0.19797,0.34786
0.28621,1.5759,0.039387,0.19647,0.34692
0.28652,1.5748,0.037876,0.19496,0.34599
0.28682,1.5737,0.036359,0.19344,0.34506
0.28711,1.5726,0.034833,0.19191,0.34414
0.2874,1.5715,0.033301,0.19038,0.34323
0.2877,1.5703,0.031763,0.18884,0.34233
0.28798,1.5692,0.030219,0.1873,0.34144
0.28827,1.568,0.028669,0.18575,0.34055
0.28855,1.5669,0.027113,0.18419,0.33967
0.28883,1.5657,0.025554,0.18263,0.3388
0.28911,1.5645,0.023991,0.18107,0.33794
0.28938,1.5634,0.022425,0.1795,0.33708
0.28965,1.5622,0.020858,0.17794,0.33623
0.28992,1.561,0.019288,0.17637,0.33539
0.29018,1.5598,0.017716,0.1748,0.33456
0.29044,1.5586,0.016139,0.17322,0.33373
0.2907,1.5575,0.014557,0.17164,0.33292
0.29096,1.5563,0.012968,0.17005,0.33211
0.29121,1.555,0.011373,0.16845,0.33131
0.29146,1.5538,0.0097715,0.16685,0.33052
0.29171,1.5526,0.0081653,0.16524,0.32975
0.29196,1.5514,0.0065552,0.16363,0.32898
0.2922,1.5502,0.0049418,0.16202,0.32822
0.29245,1.5489,0.003325,0.1604,0.32747
0.29269,1.5477,0.0017046,0.15878,0.32672
0.29292,1.5465,8.12E-05,0.15716,0.32599
0.29316,1.5452,-0.0015428,0.15554,0.32527
0.29339,1.544,-0.003165,0.15391,0.32456
0.29362,1.5427,-0.0047838,0.1523,0.32386
0.29385,1.5415,-0.0063969,0.15068,0.32318
0.29407,1.5403,-0.0080032,0.14908,0.3225
0.29429,1.5391,-0.0096019,0.14748,0.32183
0.29451,1.5379,-0.011193,0.14589,0.32118
0.29473,1.5366,-0.012775,0.1443,0.32054
0.29495,1.5355,-0.014345,0.14273,0.31991
0.29516,1.5343,-0.015903,0.14118,0.31929
0.29538,1.5331,-0.017447,0.13963,0.31869
0.29559,1.5319,-0.018976,0.1381,0.31809
0.2958,1.5308,-0.020491,0.13659,0.31751
0.296,1.5297,-0.021991,0.13509,0.31694
0.29621,1.5286,-0.023477,0.1336,0.31638
0.29641,1.5275,-0.02495,0.13213,0.31583
0.29661,1.5264,-0.026411,0.13067,0.31529
0.2968,1.5253,-0.027861,0.12922,0.31476
0.297,1.5242,-0.029302,0.12778,0.31425
0.29719,1.5231,-0.030734,0.12635,0.31375
0.29738,1.5221,-0.03216,0.12492,0.31326
0.29757,1.521,-0.033579,0.1235,0.31278
0.29776,1.52,-0.034993,0.12209,0.31231
0.29794,1.5189,-0.036401,0.12068,0.31185
0.29812,1.5179,-0.037803,0.11928,0.31141
0.2983,1.5169,-0.039201,0.11788,0.31097
0.29847,1.5158,-0.040596,0.11648,0.31055
0.29864,1.5148,-0.041986,0.11509,0.31014
0.2988,1.5138,-0.043372,0.11371,0.30973
0.29896,1.5128,-0.044753,0.11233,0.30934
0.29912,1.5117,-0.046129,0.11095,0.30896
0.29928,1.5107,-0.047501,0.10958,0.30859
0.29943,1.5097,-0.048868,0.10821,0.30823
0.29958,1.5087,-0.050228,0.10685,0.30788
0.29972,1.5077,-0.051581,0.1055,0.30754
0.29986,1.5067,-0.052929,0.10415,0.30721
0.3,1.5057,-0.054269,0.10281,0.3069
0.30013,1.5048,-0.0556,0.10148,0.30659
0.30025,1.5038,-0.056926,0.10015,0.30629
0.30038,1.5028,-0.058248,0.098831,0.306
0.3005,1.5019,-0.059567,0.097512,0.30572
0.30061,1.5009,-0.060884,0.096196,0.30546
0.30072,1.4999,-0.062196,0.094884,0.3052
0.30083,1.499,-0.063502,0.093577,0.30495
0.30093,1.498,-0.0648,0.092279,0.30472
0.30103,1.4971,-0.066089,0.09099,0.30449
0.30112,1.4962,-0.067372,0.089708,0.30427
0.30121,1.4952,-0.06865,0.088429,0.30407
0.3013,1.4943,-0.069928,0.087152,0.30387
0.30138,1.4934,-0.071206,0.085873,0.30369
0.30146,1.4925,-0.072486,0.084593,0.30351
0.30154,1.4915,-0.073767,0.083312,0.30335
0.30161,1.4906,-0.075047,0.082033,0.3032
0.30167,1.4897,-0.076322,0.080757,0.30305
0.30173,1.4888,-0.077592,0.079487,0.30292
0.30179,1.4878,-0.078858,0.078221,0.3028
0.30184,1.4869,-0.08012,0.076959,0.30269
0.30189,1.486,-0.08138,0.0757,0.30259
0.30194,1.4851,-0.082639,0.074441,0.3025
0.30198,1.4842,-0.083898,0.073181,0.30242
0.30202,1.4833,-0.085158,0.071921,0.30236
0.30206,1.4824,-0.086418,0.070661,0.3023
0.30209,1.4815,-0.087678,0.069402,0.30226
0.30212,1.4806,-0.088938,0.068142,0.30222
0.30215,1.4796,-0.090199,0.06688,0.3022
0.30217,1.4787,-0.09146,0.065619,0.30219
0.30219,1.4778,-0.09272,0.064359,0.30219
0.29857,1.594,0.063102,0.22018,0.38195
0.29891,1.5932,0.061845,0.21893,0.38093
0.29925,1.5923,0.060579,0.21766,0.37991
0.29958,1.5914,0.0593,0.21638,0.3789
0.29991,1.5905,0.058004,0.21508,0.3779
0.30024,1.5896,0.05669,0.21377,0.3769
0.30057,1.5886,0.055357,0.21244,0.37591
0.3009,1.5877,0.054006,0.21109,0.37493
0.30122,1.5867,0.05264,0.20972,0.37395
0.30155,1.5857,0.05126,0.20834,0.37298
0.30186,1.5847,0.049869,0.20695,0.37202
0.30218,1.5836,0.048465,0.20554,0.37106
0.30249,1.5826,0.047049,0.20413,0.37011
0.30281,1.5816,0.045618,0.2027,0.36916
0.30311,1.5805,0.044174,0.20125,0.36822
0.30342,1.5794,0.042718,0.1998,0.36729
0.30372,1.5783,0.04125,0.19833,0.36637
0.30403,1.5772,0.039774,0.19685,0.36545
0.30432,1.5761,0.038289,0.19537,0.36454
0.30462,1.575,0.036796,0.19388,0.36364
0.30491,1.5739,0.035296,0.19238,0.36274
0.3052,1.5727,0.033789,0.19087,0.36185
0.30549,1.5716,0.032277,0.18936,0.36097
0.30577,1.5705,0.030761,0.18784,0.3601
0.30605,1.5693,0.029243,0.18632,0.35923
0.30633,1.5682,0.027722,0.1848,0.35836
0.3066,1.567,0.026196,0.18328,0.35751
0.30687,1.5659,0.024665,0.18174,0.35666
0.30714,1.5647,0.023127,0.18021,0.35582
0.30741,1.5635,0.021581,0.17866,0.35499
0.30767,1.5623,0.02003,0.17711,0.35416
0.30793,1.5611,0.018473,0.17555,0.35334
0.30819,1.5599,0.016912,0.17399,0.35253
0.30844,1.5587,0.015347,0.17243,0.35173
0.3087,1.5575,0.01378,0.17086,0.35094
0.30894,1.5563,0.012209,0.16929,0.35015
0.30919,1.5551,0.010635,0.16771,0.34937
0.30943,1.5539,0.0090569,0.16614,0.3486
0.30968,1.5527,0.0074757,0.16456,0.34784
0.30991,1.5515,0.0058907,0.16297,0.34708
0.31015,1.5503,0.0043011,0.16138,0.34634
0.31038,1.549,0.0027071,0.15979,0.3456
0.31061,1.5478,0.0011098,0.15819,0.34488
0.31084,1.5465,-0.00049036,0.15659,0.34416
0.31107,1.5453,-0.0020924,0.15499,0.34345
0.31129,1.5441,-0.003694,0.15339,0.34276
0.31151,1.5428,-0.0052926,0.15179,0.34207
0.31173,1.5416,-0.0068854,0.15019,0.34139
0.31195,1.5404,-0.0084706,0.14861,0.34073
0.31216,1.5391,-0.010046,0.14703,0.34007
0.31238,1.5379,-0.011609,0.14547,0.33943
0.31259,1.5367,-0.01316,0.14392,0.3388
0.31279,1.5356,-0.014696,0.14238,0.33817
0.313,1.5344,-0.016218,0.14086,0.33756
0.3132,1.5332,-0.017727,0.13935,0.33696
0.31341,1.5321,-0.019222,0.13786,0.33637
0.31361,1.531,-0.020706,0.13637,0.33579
0.31381,1.5298,-0.02218,0.1349,0.33523
0.314,1.5287,-0.023644,0.13344,0.33467
0.3142,1.5276,-0.025101,0.13198,0.33413
0.31439,1.5265,-0.026551,0.13053,0.3336
0.31458,1.5254,-0.027994,0.12909,0.33308
0.31477,1.5243,-0.029427,0.12765,0.33257
0.31496,1.5232,-0.030853,0.12623,0.33207
0.31514,1.5222,-0.03227,0.12481,0.33158
0.31533,1.5211,-0.03368,0.1234,0.3311
0.31551,1.52,-0.035082,0.122,0.33063
0.31568,1.519,-0.036477,0.1206,0.33018
0.31586,1.518,-0.037866,0.11921,0.32973
0.31603,1.5169,-0.039248,0.11783,0.3293
0.3162,1.5159,-0.040624,0.11646,0.32887
0.31637,1.5148,-0.041995,0.11508,0.32846
0.31653,1.5138,-0.04336,0.11372,0.32806
0.31669,1.5128,-0.044719,0.11236,0.32766
0.31684,1.5118,-0.046073,0.11101,0.32728
0.317,1.5108,-0.047421,0.10966,0.3269
0.31714,1.5098,-0.048764,0.10832,0.32654
0.31729,1.5088,-0.050101,0.10698,0.32619
0.31743,1.5078,-0.051434,0.10565,0.32584
0.31757,1.5068,-0.052763,0.10432,0.32551
0.3177,1.5058,-0.054089,0.10299,0.32518
0.31783,1.5048,-0.055411,0.10167,0.32487
0.31795,1.5038,-0.056728,0.10035,0.32456
0.31808,1.5028,-0.058039,0.099041,0.32426
0.31819,1.5019,-0.05934,0.09774,0.32397
0.31831,1.5009,-0.060633,0.096446,0.3237
0.31841,1.5,-0.061919,0.095161,0.32343
0.31852,1.499,-0.063199,0.093881,0.32317
0.31862,1.4981,-0.064475,0.092605,0.32291
0.31871,1.4971,-0.06575,0.091329,0.32267
0.3188,1.4962,-0.067025,0.090054,0.32244
0.31889,1.4953,-0.068298,0.088782,0.32222
0.31897,1.4943,-0.069565,0.087515,0.322
0.31905,1.4934,-0.070825,0.086255,0.3218
0.31912,1.4925,-0.072078,0.085001,0.32161
0.31919,1.4916,-0.073326,0.083754,0.32142
0.31926,1.4906,-0.074571,0.082509,0.32125
0.31932,1.4897,-0.075816,0.081264,0.32108
0.31938,1.4888,-0.077062,0.080017,0.32093
0.31944,1.4879,-0.078311,0.078769,0.32078
0.31949,1.487,-0.07956,0.07752,0.32065
0.31953,1.4861,-0.080809,0.076271,0.32052
0.31958,1.4851,-0.082057,0.075023,0.3204
0.31961,1.4842,-0.083304,0.073776,0.3203
0.31965,1.4833,-0.08455,0.07253,0.3202
0.31968,1.4824,-0.085796,0.071283,0.32012
0.31971,1.4815,-0.087042,0.070038,0.32004
0.31974,1.4806,-0.088287,0.068793,0.31998
0.31976,1.4796,-0.08953,0.067549,0.31993
0.31978,1.4787,-0.090772,0.066308,0.31989
0.31979,1.4778,-0.092011,0.065068,0.31986
0.31981,1.4769,-0.09325,0.06383,0.31983
0.31982,1.476,-0.094489,0.06259,0.31982
0.3159,1.594,0.06135,0.21843,0.39756
0.31624,1.5931,0.060105,0.21718,0.39657
0.31657,1.5922,0.058848,0.21593,0.39559
0.31689,1.5913,0.057578,0.21466,0.39461
0.31722,1.5904,0.056295,0.21337,0.39364
0.31754,1.5894,0.054995,0.21207,0.39267
0.31786,1.5885,0.053678,0.21076,0.39171
0.31818,1.5875,0.052342,0.20942,0.39076
0.31849,1.5865,0.050988,0.20807,0.38981
0.31881,1.5855,0.049617,0.2067,0.38887
0.31912,1.5845,0.04823,0.20531,0.38794
0.31943,1.5834,0.04683,0.20391,0.38701
0.31974,1.5824,0.045419,0.2025,0.38609
0.32004,1.5813,0.043996,0.20108,0.38517
0.32034,1.5802,0.042562,0.19964,0.38426
0.32064,1.5792,0.041116,0.1982,0.38336
0.32094,1.5781,0.039661,0.19674,0.38247
0.32123,1.5769,0.038197,0.19528,0.38158
0.32152,1.5758,0.036726,0.19381,0.3807
0.32181,1.5747,0.035248,0.19233,0.37982
0.32209,1.5736,0.033763,0.19084,0.37895
0.32238,1.5724,0.032271,0.18935,0.37809
